-79.628,38.772,5.1176,0.025863,0.034534,-57.668
14.164,-83.659,40.428,9.369,-1.1347,-0.24858
1.868,-74.305,72.485,-0.15751,-0.0044885,0.13445
0.0108,-0.0064912,0.68073,-37.615,-44.839,56.944
-55.487,-6.6563,80.389,-0.1064,12.651,0.82303
-51.083,-34.419,86.152,-0.019758,-0.28738,-0.0028251
81.688,-40.035,-36.291,-0.10271,-0.65247,-19.207
-19.275,83.492,-9.2336,4.9034,0.02361,-0.59953
82.301,37.954,-5.5255,0.34748,0.50588,-15.756
37.154,1.3311,-65.25,-0.13369,0.49812,-0.83732
-75.759,26.323,24.454,-1.0005,0.58858,-6.5697
27.714,-52.098,45.135,0.39755,-10.417,-0.26807
-5.26,79.311,-55.778,8.7409,-0.12409,-1.0867
-9.7561,80.328,-59.343,19.032,-0.018593,-0.0040714
43.774,-79.501,33.336,0.40122,-0.17851,17.722
18.278,-41.722,-73.505,0.16795,-0.067483,-0.18769
10.543,60.015,-79.598,-5.4599,0.57534,-0.17429
40.548,33.282,-49.945,0.59274,-0.35063,-7.5478
-51.125,-16.937,82.401,-0.043312,15.337,-0.015711
16.446,73.049,-23.89,-0.52888,0.012533,4.229
-66.688,-25.543,26.033,-0.3726,-0.26528,2.8724
-54.755,-52.061,26.69,-0.19295,-0.14241,1.2087
-12.654,85.715,-33.914,7.053,0.00077956,-0.89102
69.574,-69.164,-10.206,0.44859,-0.80278,-16.416
-1.4111,0.034576,0.03497,26.965,41.592,-84.979
-23.885,-54.612,81.617,-0.088178,-0.33479,0.13356
33.429,45.581,-54.428,-0.060414,-0.2503,-0.18125
-18.494,45.525,-52.22,0.51581,3.7642,-0.81885
-24.097,-66.802,23.27,0.017261,0.16399,0.49198
-31.574,80.779,-40.974,-0.57427,-0.11161,-18.811
-49.895,-31.825,80.439,-0.1804,-0.38401,0.37793
81.046,-51.716,-26.679,0.31458,-0.4849,-0.19559
-39.855,78.703,-34.159,-0.3708,0.17243,-18.357
-9.36,-22.032,83.062,0.12056,-6.7515,0.77583
-13.977,79.204,-60.042,0.13191,1.1427,0.55634
-0.77503,-0.016216,-0.032661,-54.141,61.43,16.118
-5.6633,-67.295,75.332,0.12467,0.63399,1.1876
-45.36,-27.952,53.015,0.022532,-0.040469,4.3387
8.1421,-78.566,52.16,-12.316,-0.98743,0.4678
70.065,-55.257,-23.888,0.1327,0.33044,0.59789
-85.87,19.768,13.648,0.12947,-0.58688,-6.4475
-50.09,3.1334,63.286,-14.436,0.14567,-0.10132
-77.608,22.283,30.788,-0.99098,-7.3157,0.46943
-44.808,48.473,-28.132,-0.65546,6.1078,0.3635
3.0643,-14.702,97.532,30.394,0.8177,0.87967
65.109,13.871,-78.85,0.075368,-0.041696,-0.38018
-50.986,20.076,51.808,-11.524,0.21217,-0.2515
-68.927,71.163,1.3856,-1.1967,-0.23822,10.106
-2.9699,48.858,-63.02,-0.25947,14.198,0.15655
-86.415,50.186,36.394,-0.34308,-0.024344,-0.016475
-10.292,-67.031,77.47,-0.12164,-0.37362,0.50395
28.528,-80.334,52.933,0.32418,-0.52953,-0.1952
48.292,7.3212,-69.474,15.314,-0.04679,0.042897
51.362,-66.543,1.4741,14.658,0.1021,-0.091106
77.746,-19.043,-34.973,0.94499,7.9667,-0.5002
78.26,-0.64804,-61.631,0.83452,14.265,-0.093586
-21.677,-30.973,76.764,6.732,-0.53793,0.97325
22.489,-80.826,42.615,0.26226,-0.16121,-2.4744
-51.465,22.4,50.682,-1.0703,-0.0049373,0.045411
53.736,21.788,-87.426,0.063274,0.13298,-0.21467
6.0879,34.766,-67.678,0.46025,-1.5777,-0.88797
-18.664,-44.13,75.085,-0.17848,-16.912,-0.062283
-80.837,28.722,51.703,0.037231,18.433,0.73254
-74.382,26.898,21.909,-0.87316,-3.8841,0.54828
55.115,14.381,-15.236,-0.094829,0,9.2586
-76.5,17.502,65.672,-0.034755,17.612,0.80806
26.254,-78.239,54.512,17.251,-0.25145,0.52648
85.414,-30.887,-13.928,-0.94073,-0.17262,-10.064
38.982,-77.944,16.674,0.44304,-0.98659,-9.4358
-44.163,-28.375,47.413,-0.75118,0.44664,5.9177
51.84,-64.177,28.307,0.089084,-1.9856,0.24692
-9.3495,80.167,-50.924,11.888,0.86549,-0.22011
-0.033774,-0.04953,0.018984,31.139,50.802,-55.161
27.029,41.166,-77.261,0.24092,17.341,-0.047419
4.2831,73.319,-64.671,14.929,0.88378,-0.41243
-20.86,70.417,18.307,-5.4376,-0.54373,-0.15536
-64,-16.232,73.751,-0.72607,-17.391,0.37714
-37.234,65.1,-0.87933,0.50543,0.92039,-0.56815
44.237,-73.446,17.236,16.547,0.019784,-0.0045911
83.207,-31.224,-51.723,0.29126,-0.18031,-0.050614
-7.5315,-60.838,80.2,17.378,-0.019878,-0.019095
-26.958,77.165,-24.283,5.586,0.69907,-0.11829
24.466,-8.1842,-74.638,6.4233,-0.26119,-0.77441
-10.03,-48.534,78.483,10.51,-0.50782,0.93155
75.703,-24.343,-26.555,0.96316,5.6498,-0.55741
39.578,16.115,-77.971,0.52804,-9.4444,-1.0195
-22.1,77.261,-30.611,6.8981,0.93795,-0.51248
78.741,-50.712,-29.311,0.25588,-0.51027,-17.392
-46.836,80.578,-12.628,-0.22914,0.85326,10.956
-28.6,48.132,-44.252,0.42636,6.1135,-0.73217
-60.887,-21.805,83.37,-0.086504,0.011388,0.23969
1.9485,-66.372,49.481,-0.10866,0.075976,14.739
11.378,-87.09,29.334,-7.63,0.094942,-0.69044
-37.138,-36.214,79.869,-0.47303,-18.348,-0.013387
0.91724,-64.926,36.799,0.57776,-0.92824,-0.7965
-75.936,25.203,26.054,-1.0092,-6.3706,0.53416
-10.928,-29.21,86.686,8.9937,0.82853,0
2.6266,-49.011,63.308,0.25299,-14.431,-0.17328
-76.94,40.709,26.74,-0.061548,17.547,0.22417
-77.128,-6.061,17.355,0.19851,-0.33659,-3.5129
-4.2745,-62.404,39.626,0.38795,-0.75522,0.6196
-61.818,75.931,0.25781,-0.27392,0.88497,14.48
-5.3972,-17.834,68.063,-0.043104,-54.42,0.008634
-1.4467,0.0060476,-0.016338,-42.752,80.88,-21.424
3.8642,59.652,-78.141,-8.5183,0.99037,0.039884
-68.705,-2.7202,72.266,-0.077679,-11.29,-1.0357
69.842,-55.268,-22.658,0.12461,0.1026,0.084551
51.392,-12.948,-56.943,12.657,-0.28562,0.16754
-69.332,69.175,9.9453,-0.43992,0.829,16.364
65.884,0.4169,-73.739,1.0463,-8.9463,0.027441
-72.218,6.4764,-49.842,0.15512,18.33,-0.012927
6.8711,34.104,-67.598,0.50957,-1.2848,-0.87112
52.26,-3.7472,-63.435,14.054,-0.15321,0.13534
69.02,-70.832,5.6387,-0.017242,-0.017267,78.111
3.9172,55.598,-80.423,-10.297,-0.9321,0
-13.158,-66.987,71.88,-16.89,-0.75976,0.42698
83.539,-46.561,-6.2954,0.060417,1.0098,10.962
-39.319,-16.682,77.867,-0.57787,9.416,1.03
16.119,-84.425,19.038,-5.2478,0.060417,-0.47468
-6.8614,17.72,-78.356,-0.28481,-3.0554,0.18988
14.412,67.782,-74.5,17.228,0.82258,-0.042451
-70.98,-8.011,67.305,-0.83882,-15.638,0.43534
-5.9577,-76.398,65.76,-7.7335,0.085125,0.84503
-49.606,81.816,-9.5364,-0.16399,-1.0961,-11.402
33.93,40.28,-91.139,-0.0058757,1.5656,2.3047
-37.008,-35.506,78.853,-18.157,-0.265,0.12149
80.295,-60.32,-3.7859,-0.1955,-1.0733,10.1
-3.6507,40.196,-62.408,0.48748,0.99892,-0.79981
-77.014,-2.0171,64.209,-0.87572,-15.582,0.045021
-64.105,73.636,-15.772,-0.72112,0.38462,-17.581
4.8078,-76.316,66.195,-0.0051755,-0.33135,0.11689
-7.748,-52.082,78.38,12.097,-0.51645,0.9926
8.8478,70.796,-72.519,47.439,0.70276,0.82425
-76.29,23.391,-11.994,-0.1575,-3.7335,0.37137
62.156,-78.652,9.6693,0.47033,-0.42057,-0.19355
-82.24,11.122,58.81,0.075804,-7.7326,0.83328
67.933,-35.053,-5.6969,0.83263,1.5794,-0.42199
-3.8232,77.342,-55.894,12.275,0.88056,-0.48161
31.471,-50.594,41.548,0.56868,-9.3883,-0.35321
-60.243,-8.1975,51.246,0.15779,-0.20828,13.39
-51.537,-45.226,27.84,-0.16734,-0.23634,0.9305
75.551,-0.73058,-62.017,0.12083,11.669,1.1306
69.854,-24.556,21.666,0.030233,3.6889,-0.46251
43.814,-81.172,33.801,-0.18269,-0.43496,0.080419
-58.049,-21.648,76.691,-0.62906,-18.181,0.33554
-0.18282,3.1264,-0.13107,-83.325,26.957,54.484
-69.997,-9.5115,70.007,-0.83853,-16.652,0.25714
36.389,-82.772,13.329,0.26756,1.0875,11.402
-2.9833,77.267,-55.923,11.584,0.82631,-0.47392
50.355,-40.76,-32.718,7.3592,-0.56871,0.35264
-4.7412,71.81,-35.417,0.074032,0.56089,-4.6834
-0.029053,-0.071314,1.2346,-28.601,-53.864,61.199
48.006,-77.738,17.204,2.3178,-0.19271,0.28446
71.836,-2.3142,-57.519,0.55334,-0.057652,-5.5543
17.294,19.711,-86.277,-4.8959,0.5295,-0.12972
15.228,-90.411,25.558,-4.4591,-0.041883,0.4924
-27.817,51.578,46.503,0.59734,-0.056892,0.043797
81.035,3.2454,-59.206,0.84294,-7.8451,0.076061
-16.221,-46.42,87.575,1.2112,-0.021554,1.1354
24.881,16.12,-87.046,0.57546,-5.3615,-0.11206
75.933,-26.231,-24.73,0.98147,-0.59886,6.2416
-81.736,42.836,33.514,-0.040469,0.024089,18.312
18.278,-73.505,-41.722,0.16795,-0.18769,-0.067483
37.354,36.812,-53.19,0.065169,0.006368,-3.9244
84.964,-38.199,-11.174,-0.11497,-1.0987,8.6852
0.02808,-0.57724,0.019454,-74.787,45.132,5.9803
-31.825,-49.895,80.439,-0.38401,-0.1804,0.37793
-10.822,-47.732,78.282,11.314,-0.55485,1.0122
-68.22,81.717,-7.6251,-0.050936,-0.24228,0.10389
1.3884,79.439,-61.577,45.399,0.7756,0.84024
66.595,7.0526,-73.546,0.18001,-0.18739,-0.48709
24.12,28.612,-78.391,-7.1269,0.18247,-0.78319
15.788,39.965,-78.05,-8.8843,0.51303,-0.94022
-3.1374,72.431,-72.388,-7.3378,0.49111,-0.11193
-62.009,39.706,-3.9713,-0.91374,0.75406,0.56563
17.029,-81.614,14.694,9.9604,0.94936,0.28482
-76.316,66.195,4.8078,-0.33135,0.11689,-0.0051755
-81.48,11.648,23.929,-0.93413,-0.28652,9.0048
80.982,-3.8691,-19.985,0.070373,-0.54143,4.14
-51.444,46.676,-20.711,-0.55711,4.1823,0.35894
-38.56,83.08,-45.019,0.1163,0.37234,-0.28197
-39.34,-36.694,51.077,-0.17688,0.094728,7.7007
-6.376,-34.514,67.503,-0.56075,1.6721,0.94036
-67.799,6.9926,34.379,-0.84237,0.50317,-1.1416
-1.8223,0.0016229,0.015485,-23.485,-54.155,84.281
-60.962,-10.383,77.845,-0.28613,-0.1944,0.43151
-0.012983,-0.96628,-0.028086,64.321,-53.176,10.959
16.86,-77.872,39.102,-9.5362,-1.0084,0.49879
32.291,62.249,-25.486,-0.043292,0.097247,0.27
37.503,-80.131,50.008,0.059861,0.12059,0.16958
57.795,23.743,-79.232,0.70425,18.168,-0.050208
75.565,-60.868,-19.614,0.34755,-0.69511,-17.482
-62.408,40.196,-3.6507,-0.79981,0.99892,0.48748
21.476,17.326,-84.549,9.3475,-0.3026,-0.9726
-35.085,79.432,-39.334,-0.31634,0.12857,-17.352
-64.229,49.273,-2.0073,0.16562,14.339,-0.098191
43.98,21.355,-75.115,16.709,0.12487,-0.035872
75.716,-22.057,-42.926,0.033313,-0.14195,-17.192
-77.922,39.656,16.1,-0.96469,0.52671,-9.2419
7.675,64.401,-80.037,-15.885,-0.0038628,0.072377
-3.8929,-19.05,78.669,-0.22441,-8.2169,-0.80264
-40.438,82.041,-27.286,2.2888,0.24184,-0.18724
-65.684,63.276,12.636,0.12476,0.13284,-0.097572
51.542,-81.431,7.1205,0.93261,-0.027471,-7.9917
-58.4,69.588,2.742,-1.3255,0.071284,0.042698
-64.32,74.421,3.5567,-0.26231,0.88014,15.165
3.0427,74.532,-62.192,13.176,0.79307,-0.43227
81.177,-51.224,-5.798,0.12947,1.0011,12.515
-51.035,27.703,-45.29,-0.34117,2.7379,-0.27161
91.511,-4.9114,-52.136,-0.19242,-38.689,-0.0254
79.802,-36.881,-39.304,0.15474,-17.474,-0.36822
34.695,40.503,-52.853,0.016031,-0.10399,-10.181
-12.877,78.544,-44.492,9.5911,0.92936,-0.50481
-77.225,11.232,49.245,-0.07312,0.17326,-2.687
45.736,11.091,-83.044,0.25893,12.455,1.1565
81.686,-22.275,-52.97,1.0811,0.1276,0.48626
-44.315,77.286,-40.408,-0.36891,-0.1947,-0.15888
-9.7696,86.546,-33.46,9.5461,0.017262,0.87169
27.455,-43.076,-59.191,2.247,-0.27218,-0.19149
-62.762,-18.542,55.024,0.071621,0.19162,10.821
21.113,-18.972,68.783,0.20713,1.8212,-0.21578
-33.996,-46.036,81.992,-0.34582,-0.20538,-0.18444
77.191,6.5117,-16.873,-0.17262,0.39701,4.0394
-7.2761,-71.131,67.023,-15.863,-0.84283,0.47656
-40.986,76.71,-26.38,-17.579,0.075388,-0.21801
12.479,57.012,-49.727,0.37155,-0.2534,-12.972
48.486,-28.513,-44.423,6.1919,0.46918,-0.76188
-69.958,-5.5487,76.948,-0.2483,-0.22,-0.014891
56.702,-78.504,12.404,-0.77675,-0.051786,-8.5967
75.825,-17.978,-63.084,0.1564,-17.908,-0.782
-56.886,-7.5649,79.797,0.10906,-8.8426,1.0034
-29.276,-57.373,84.759,-0.022702,-0.2839,0.027809
-58.767,-2.4307,77.12,-0.35086,13.873,0.91626
72.877,6.1602,-64.924,0.76556,13.886,-0.42354
-62.053,25.621,-32.012,-0.21614,-1.8485,0.19449
2.1236,-0.056353,-0.058801,-4.1743,-68.056,78.422
-39.525,74.143,-14.769,7.1488,-0.053083,0.023068
-9.2763,69.975,-71.166,-16.618,0.20796,-0.8652
47.067,-79.986,12.149,0.28913,-0.91364,-11.347
-72.639,45.468,14.024,0.11024,16.226,0.12011
67.013,23.707,-21.855,-0.48331,-0.16399,-4.7471
61.11,-75.436,19.06,0.66904,-0.35624,17.465
-6.5116,80.822,-56.705,10.63,-0.25394,-1.1528
-47.875,48.187,24.098,-5.474,0.69511,-0.40838
-30.608,77.439,-22.483,-0.42629,0.94726,7.3148
-67.74,-9.3338,77.269,-0.31342,-0.087097,0.29177
-23.144,-12.459,88.876,-6.1818,0.075633,0.64836
21.14,-74.399,27.711,0.57242,-1.0343,-5.4981
-2.5017,-74.482,62.098,-13.459,-0.82174,0.45667
-18.036,-52.688,46.038,0.41638,-0.74192,3.991
-48.95,-1.9934,66.451,-15.141,0.056282,-0.059135
6.7471,-67.692,34.077,0.50727,-0.91218,-1.6641
-76.687,41.385,26.564,-0.066989,17.349,0.13823
-81.031,42.021,34.005,0.0039269,0.52344,18.316
-79.481,44.065,32.925,-0.22628,0.44265,17.916
4.5789,-86.179,57.946,45.619,0.73886,0.61565
67.396,-75.658,-4.9068,0.03293,-0.87697,-16.273
79.822,-47.32,-2.7921,-0.043104,-0.008634,63.463
-23.131,-59.758,79.661,-18.953,-0.79409,-0.062015
33.022,40.175,-48.836,-0.40012,0.66384,-7.3788
31.331,-51.172,43.948,-0.15285,-8.1756,0.15766
24.454,-75.759,26.323,-6.5697,-1.0005,0.58858
-35.055,-18.967,77.459,-0.55812,8.2345,0.99957
40.507,-22.609,56.593,-0.1381,-2.5894,-0.30207
37.077,-79.437,39.23,17.321,-0.13825,0.30612
-0.012424,-0.026081,1.8218,21.197,-80.663,43.364
-71.247,66.853,-6.5758,-0.89586,0.46206,-16.134
34.339,-83.722,36.303,-4.6696,-0.1065,0.29841
-0.066962,-0.10595,1.7312,-10.74,-63.855,62.91
-84.192,42.303,7.5545,0.034524,-0.92347,-9.408
52.143,-53.33,-20.111,11.566,0.077751,0.030068
9.3381,-78.417,48.865,-10.139,-0.88401,0.5152
-50.594,41.548,31.471,-9.3883,-0.35321,0.56868
93.046,-21.927,-35.133,0.42209,-0.20731,-0.20267
3.7898,72.991,-64.293,15.158,0.8523,-0.48992
-61.908,74.696,1.8885,-0.46301,0.86586,13.832
-8.5189,-48.133,72.349,0.060008,-13.298,0.0082862
-66.725,-12.716,76.857,-0.14324,-6.5883,0.64636
-77.577,6.2039,61.215,-1.1779,9.8983,-0.25937
84.29,-46.683,-30.562,0.0019869,0.083546,-17.2
-74.279,-6.3406,20.511,0.79401,0.30209,8.3291
74.791,7.2605,-68.313,0.74849,46.848,0.82094
36.389,13.329,-82.772,0.26756,11.402,1.0875
44.251,-47.573,28.542,0.7255,-6.2229,-0.46179
-84.681,-0.19195,54.54,-0.33879,-35.222,-0.34534
4.2167,-74.071,66.192,-0.038823,-0.016669,-0.23838
80.285,-63.376,0.71357,0.80146,0.81438,42.697
64.584,-5.1651,-72.686,0.44083,-14.898,-0.84055
-51.629,26.773,46.358,-10.445,0.43208,-0.27982
-12.895,51.066,-56.869,-0.26775,12.65,0.16847
-0.021164,-0.040957,-0.66022,57.829,21.489,-55.143
50.459,-8.0269,-60.199,13.404,-0.1958,0.10859
-67.447,80.167,-12.261,0.0052692,-0.036757,-0.24583
-66.16,73.865,-0.29301,-1.1504,-0.18343,9.7336
-8.083,-53.53,80.651,-11.54,-0.15536,-1.1133
49.724,3.0641,-69.098,13.096,0.021638,-0.039968
-24.097,-66.802,23.27,0.017261,0.16399,0.49198
-1.0289,0.021839,0.034702,35.732,26.671,-82.876
-93.184,4.3989,2.8359,-0.33841,-0.33608,-18.787
-3.1374,-72.388,72.431,-7.3378,-0.11193,0.49111
-1.0726,-74.905,61.597,-14.647,-0.93974,0.43284
0.031061,-1.4958,0.033411,-84.968,23.973,45.841
-56.739,52.308,-13.296,0.18406,12.601,-0.25902
10.817,47.673,-78.817,-11.365,0.43049,-0.97788
16.723,30.11,-84.009,7.8019,-0.28706,-0.93447
51.225,25.405,-68.208,0.52133,-0.42575,-0.026067
-9.311,85.295,-33.452,9.0627,-0.025893,0.88895
3.3032,67.851,-69.982,12.153,0.16399,1.1824
47.958,-78.978,29.209,0.45086,-0.24309,18.251
60.521,6.148,-76.692,-0.24858,9.5417,-1.1779
-73.401,-17.026,24.199,-0.20828,0.073642,-1.0277
78.684,-50.865,-28.49,0.24707,-0.51763,-17.882
-70.164,32.942,9.9552,-0.76024,-2.6751,0.33096
-64.02,66.502,7.1181,0.13532,0.21046,-0.042546
26.777,65.677,-24.635,-0.14715,0.15131,0.58713
-55.975,-40.8,27.694,-0.48633,-0.24858,3.6847
-51.315,-29.3,69.582,0.30769,0.54076,0.12723
37.934,35.292,-78.967,17.639,0.32929,-0.16883
24.9,-73.539,-18.655,6.7794,-0.71981,-0.21708
49.33,-49.252,22.947,0.63429,-5.7433,-0.39969
13.002,65.787,-76.134,21.831,0.010136,-0.034744
-12.641,-44.698,84.063,-8.9513,0.12044,1.0403
-66.829,-13.496,72.071,-0.76372,-16.965,0.39964
35.955,39.179,-50.312,-0.13896,0.17454,-7.9935
-7.9248,75.531,-53.831,-0.14321,0.40012,-6.8355
-77.113,44.51,46.128,0.5006,-0.37974,-0.16399
-59.579,42.626,-8.0389,-0.7694,2.2402,0.45816
27.278,-78.963,51.997,18.007,-0.22053,0.58728
23.493,-80.61,58.148,0.12265,-0.51467,0.20952
-9.6574,-69.275,69.478,-16.695,-0.86471,0.4302
-59.583,42.396,-8.1124,-0.75896,2.1544,0.46746
78.002,-39.73,-30.937,0.12405,-17.813,-0.3112
-79.598,10.543,60.015,-0.17429,-5.4599,0.57534
43.616,-55.987,-13.473,2.6051,-0.875,0.52025
-89.852,12.222,6.918,0.4784,40.011,0.21049
36.637,35.614,-78.648,18.091,0.34911,-0.14247
49.164,-83.395,11.178,-0.24291,-1.1728,9.9789
-79.84,37.129,34.776,-0.047111,20.762,0.00089141
-82.431,12.632,53.214,-1.178,10.828,-0.30431
2.0768,-0.055969,-0.061557,-7.7834,-64.636,80.339
35.883,38.049,-81.034,17.59,0.013366,-0.040469
-31.351,-21.468,76.992,-0.52104,6.498,0.92094
0.77769,-63.125,18.16,0.043104,-0.008634,46.725
78.936,-62.009,-17.311,0.2223,0.11785,-0.24954
-61.727,15.471,45.984,-0.13757,0.0089613,0.19248
-51.15,80.778,-28.704,-0.74212,0.042749,-18.884
29.552,16.721,-72.282,-4.0066,0.52091,-0.96742
83.08,-38.56,-45.019,0.37234,0.1163,-0.28197
-27.81,-50.729,84.357,-17.927,0.038362,-0.0037945
-75.115,21.355,43.98,-0.035872,0.12487,16.709
19.622,-25.337,70.399,0.1533,-4.8582,0.54876
57.994,-25.823,37.385,0.10515,-0.35233,0.028198
-71.294,72.985,5.6295,-0.013739,-0.0084676,19.16
-51.887,27.355,45.434,-10.472,0.42706,-0.26074
73.752,-69.209,7.7053,0.92828,-0.16152,14.664
-67.533,8.6169,70.863,-0.40704,14.873,0.7614
15.74,-73.816,64.272,17.159,-0.40038,0.70405
21.268,-87.976,10.64,-0.50057,0.043155,-5.8433
-41.829,6.6979,62.056,-1.4409,-0.15649,0.47537
-1.6162,19.881,-75.864,0.29346,8.4499,0.81127
76.26,-25.216,-8.213,-0.051725,-0.008634,46.172
-13.707,-20.321,83.524,0.1513,-7.4678,0.88608
-1.2303,-36.911,65.01,-0.5492,0.49724,0.91788
-18.08,-52.718,46.754,0.41689,-0.71119,4.2416
57.012,-49.727,12.479,-0.2534,-12.972,0.37155
-41.07,-32.415,52.481,0.29611,-0.45949,9.2775
-77.271,41.161,26.097,-0.065124,19.78,-0.0036318
-15.754,50.978,-54.972,-0.20329,12.079,0.24475
0.015392,0.014119,-0.059238,-24.787,82.83,-58.331
78.279,-52.397,-6.9214,0.91604,-0.49811,11.426
1.1305,-0.073422,-0.059146,-43.693,77.541,-10.363
79.278,-39.192,-4.9232,-0.068967,-0.008634,57.244
-51.899,29.769,45.129,-10.003,0.059053,-0.14328
-54.411,77.493,-24.763,-0.5781,0.31609,-18.146
55.514,-45.715,16.838,0.3938,-3.6681,-0.14191
34.379,-67.799,6.9926,-1.1416,-0.84237,0.50317
16.937,45.255,-73.583,0.099859,16.393,-0.032456
-69.144,-2.1344,73.786,-0.31021,-0.054198,0.13192
-17.136,72.678,-29.76,-0.50601,0.87144,3.194
81.323,-10.664,-57.779,-0.011667,16.744,0.0025322
-48.239,82.993,-19.721,-0.044218,-0.031811,13.772
-69.996,-10.041,69.987,-0.8545,-16.496,0.34379
-31.54,71.722,-46.385,0.095466,0.13589,0.21334
28.572,1.1609,-93.685,-0.36301,-27.293,-0.36908
40.835,-78.347,30.765,17.132,-0.097869,0.23909
75.115,-21.276,-43.961,0.036731,-0.14091,-16.952
-72.04,46.324,10.288,-0.039149,17.856,0.026618
-78.652,62.156,9.6693,-0.42057,0.47033,-0.19355
-78.405,66.39,11.905,0.31935,-0.31072,-0.043153
-22.786,-69.483,27.436,-0.23489,-0.4669,4.184
0.012959,0.68743,-0.019449,-41.1,52.585,-40.458
74.658,-61.729,1.6745,0.87604,-0.47353,14.056
-62.747,-29.442,21.972,0.55236,0.28482,5.7743
-11.224,70.182,-32.602,-0.51166,0.89914,2.3506
-55.091,-16.321,45.48,-0.47496,0.20572,3.1953
-36.976,26.418,-57.825,0.12855,-1.2535,-0.2351
53.214,12.632,-82.431,-0.30431,10.828,-1.178
-72.519,70.796,8.8478,0.82425,0.70276,47.439
55.663,-27.694,40.703,0.31336,-2.7128,0.11886
77.561,-24.467,-54.76,0.27688,-18.128,-0.65717
50.61,-63.269,-3.195,14.098,0.11103,-0.17792
45.129,-51.899,29.769,-0.14328,-10.003,0.059053
76.983,-30.592,-22.109,1.0087,-0.53018,7.3749
3.0641,49.724,-69.098,0.021638,13.096,-0.039968
51.895,-8.4852,-60.182,13.328,-0.20319,0.15624
-20.878,76.024,-60.677,-16.7,0.33018,-0.64298
76.289,-58.519,-2.1156,0.92296,-0.52125,13.915
-85.163,37.975,8.6737,0.043155,-0.86306,-8.9505
43.343,-28.967,71.132,-0.17262,-1.8125,-0.3107
64.163,17.092,-74.063,0.71253,16.66,-0.37809
61.789,-78.081,4.5635,0.31442,0.11766,-0.027451
70.108,9.6026,-69.802,0.81311,16.46,-0.30993
-50.385,49.278,21.971,-11.24,-0.31983,0.49287
-64.959,6.8985,73.466,-0.37384,-0.20728,0.43529
51.378,40.111,-88.466,-0.41843,-0.11214,-0.0091519
-76.29,2.6087,66.603,-0.16695,-5.9367,0.59928
73.356,3.8496,-64.645,0.90933,15.277,-0.43914
-3.5269,-58.778,79.56,13.479,-0.098934,0.83093
43.88,-94.051,21.975,-0.15535,-0.16399,-0.17262
-71.955,7.848,67.954,-0.41067,-0.1952,0.46469
-25.653,78.163,-54.518,-17.971,0.28038,-0.61609
7.0788,-20.083,74.527,-0.24167,-7.0603,-0.69908
-17.189,-60.941,80.521,0.12114,-0.39274,0.31989
-50.105,17.391,54.609,0.11895,0.014,-0.044923
-87.426,53.736,21.788,-0.21467,0.063274,0.13298
-67.251,6.8689,71.714,-0.42185,15.895,0.88395
24.531,54.522,-77.71,18.053,0.62387,-0.30774
75.211,-11.772,-59.443,-0.15536,-0.077675,0.44018
2.1992,-77.2,69.213,-15.168,0.08195,-0.044938
-79.333,61.913,4.122,-1.1455,-0.31342,10.763
-11.205,84.764,-49.67,-8.7509,0.99251,0.086297
48.265,-78.326,10.28,0.51037,-0.95649,-11.163
79.027,-8.1543,-51.971,0.94297,12.233,-0.38401
0.25781,75.931,-61.818,14.48,0.88497,-0.27392
-21.468,-31.351,76.992,6.498,-0.52104,0.92094
-81.542,28.137,51.058,-0.022555,18.883,0.006348
46.405,15.662,-79.438,-3.1134,0.19297,-0.078639
-9.3045,82.455,-18.991,-0.82733,0.017233,6.5196
-15.483,80.792,-42.649,9.9888,0.85134,-0.23549
83.308,-57.496,-14.898,1.6421,2.0414,-0.021694
77.963,-6.9252,-71.397,0.15483,-0.16369,-0.0038819
-79.284,-55.023,-3.056,0.29731,-0.025853,21.29
77.635,-70.462,-9.053,0.011274,0.077853,-17.463
82.719,-22.768,-44.328,-0.03837,12.941,-0.037186
-6.9979,38.951,80.273,-17.291,0.44245,0.28149
-54.088,-15.299,15.641,0.043104,0.008634,3.9902
0.15186,-0.031929,-0.048964,-54.323,26.126,54.923
-71.133,66.989,-6.8914,-0.84236,0.46928,-16.164
18.187,-84.042,15.053,-4.7329,-0.1776,0.56169
-0.060481,2.0121,-0.060549,84.759,-17.671,-53.343
-12.18,-57.697,51.134,-0.24899,0.196,12.793
-93.558,34.675,33.285,2.2579,-0.00047257,1.5099
-5.9291,78.21,-61.424,-8.9371,0.99418,0.075633
14.336,47.834,-82.382,9.9928,-0.28324,-1.0828
74.438,-21.427,-27.038,0.99092,-0.55915,4.813
-15.266,-48.751,79.274,-0.1036,0.11269,0.07082
-14.154,-56.168,44.073,0.45545,-0.81341,2.8491
78.491,-48.779,-9.561,0.8858,-0.50239,10.251
-79.598,48.728,29.4,-0.15097,0.54337,18.3
-22.359,-43.417,80.786,-0.14256,1.9309,0.23522
-86.413,53.223,23.536,2.3772,1.7322,-0.019546
-73.828,65.318,4.5001,1.1824,0.19851,12.852
24.23,-75.8,26.503,-6.2623,-1.0034,0.5208
42.442,-84.063,41.495,-0.20714,0.3884,-0.18987
-6.9253,-35,67.746,-0.50162,0.63977,0.82761
48.553,28.501,-80.715,0.12719,1.142,0.71216
-42.632,-21.855,75.395,-17.251,-0.084381,0.015092
-21.226,38.581,58.076,0.48335,-0.025892,-0.10357
